date | value
---------------------------------------- EMPTY FIELDS ----------------------------------------- | 
 | 
 | 9
2022-01-11 | 
------------------------------------------- COLUMNS ------------------------------------------- | 
2022-01-11|9
2022-01-11 , 9

2022-01-11 | 9 | 9
2022-01-11 | 9 | 9 | 9
-------------------------------------- EXCESS CHARACTERS -------------------------------------- | 
2022-01-11. |  9
2022-01-11  |  9  
2022-01-11 | 9..
2022-01-11 | 9  
------------------------------------ INVALID DATE FORMATS ------------------------------------- | 
date | value
2022.02.31 | 3
2022-01-110 | 9
asdf-01-11 | 9
2022-+01-11 | 9
2022-01-+11 | 9
2022-01--11 | 9
2022-01+11 | 9
2022+01-11 | 9
2022-01-a | 9
2022-01- | 9
2022-01a | 9
2022-01 | 9
2022-a | 9
2022- | 9
2022a | 9
2022 | 9
2022--01 | 9
2022-0000000000001-01 | 9
2022-01-0000000000001 | 9
------------------------------------ ALLOWED DATE FORMATS ------------------------------------- | 
+2022-01-11 | 9
2022-1-11 | 9
2022-01-1 | 9
2022-1-1 | 9
20220-01-11 | 9
0000000000002022-1-01 | 9
-------------------------------------- IMPOSSIBLE DATES --------------------------------------- | 
2022-02-29 | 3
2022-02-31 | 3
2022-02-32 | 3
2022-00-03 | 3
2022-13-03 | 3
2022-01-99 | 9
2022-00-11 | 9
2022-01-00 | 9
2022-01-0 | 9
----------------------------------------- LEAP YEARS ------------------------------------------ | 
2024-02-29 | 4
2025-02-29 | 4
1900-02-29 | 4
2000-02-29 | 4
2200-02-29 | 4
2400-02-29 | 4
------------------------------------------- NO DATA ------------------------------------------- | 
022-01-11 | 1000
-2022-01-11 | 1000
--------------------------------------- DATA BOUNDARIES --------------------------------------- | 
2009-01-02 | 1
2009-01-01 | 1
2022-03-29 | 1
2022-03-30 | 1
----------------------------------------- BAD AMOUNTS ----------------------------------------- | 
2022-01-11 | 4.000e-3
2022-01-11 | qwert
2022-01-11 |  3asdf  
2022-01-11 | .
2022-01-11 | 
2022-01-11 | -1
2022-01-11 | 1001
022-01-11 | 10001000100010001000100010001000100010001000100010001000100010001000
----------------------------------- ALLOWED AMOUNT FORMATS ------------------------------------ | 
2022-01-11 | 0
2022-01-11 | 0000000
2022-01-11 | 009
2022-01-11 | 00.9
2022-01-11 | 00.0
2022-01-11 | .0
2022-01-11 | -0
2022-01-11 | +0
2022-01-11 | +.0
2022-01-11 | -.0
2022-01-11 | 0.
2022-01-11 | 1000
2022-01-11 | 01000
2022-01-11 | 000000001000
2022-01-11 | 1000.
2022-01-11 | 1000.00000
2022-01-11 | 999.99999
------------------------------------- NUMERIC BOUNDARIES -------------------------------------- | 
2022-01-11 | 340282346638528859811704183484516925440.000000
2022-01-11 | 440282346638528859811704183484516925440.000000
2022-01-11 | -340282346638528859811704183484516925440.000000
2022-01-11 | -440282346638528859811704183484516925440.000000
2022-01-11 | -0.0000000000000000000000000000000000000000000001
2022-01-11 | 1000.00001
2147483647-01-11 | 1000
2022-2147483647-11 | 1000
2022-01-2147483647 | 1000
2147483648-01-11 | 1000
2022-2147483648-11 | 1000
2022-01-2147483648 | 1000
-2147483648-01-11 | 1000
2022--2147483648-11 | 1000
2022-01--2147483648 | 1000
-2147483649-01-11 | 1000
2022--2147483649-11 | 1000
2022-01--2147483649 | 1000
-2147481748-01-11 | 1000
-2147481749-01-11 | 1000
